Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Age,Last_performance_score,Years_in_company,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1989,7.5,3,0,0,75,FCT,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Referral and Special candidates,3,1988,10,8,1,0,73,CROSS RIVER,Yes,Married,No,No,0
Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1991,7.5,9,0,0,75,ADAMAWA,Yes,Married,No,No,5
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1986,5,9,0,0,46,KWARA,No,Single,No,No,0
Research and Innovation,"MSc, MBA and PhD",Female,Agency and others,2,1995,0,1,0,0,79,OYO,Yes,Single,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1993,7.5,2,0,0,76,KANO,Yes,Married,Yes,No,2
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1979,12.5,3,0,0,39,KANO,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,4,1994,7.5,6,0,0,42,KEBBI,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1980,12.5,5,1,0,57,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1987,7.5,11,0,0,40,LAGOS,Yes,Married,No,No,3
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1988,7.5,7,0,0,45,KATSINA,No,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1990,7.5,14,0,0,49,SOKOTO,Yes,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1984,7.5,2,0,0,68,FCT,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1983,2.5,2,0,0,40,NIGER,Yes,Married,No,No,2
Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1990,12.5,3,1,0,54,NASSARAWA,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1985,7.5,3,0,0,56,KEBBI,Yes,Married,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1994,7.5,4,0,0,58,KADUNA,Yes,Married,No,No,5
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1972,7.5,6,1,0,64,IMO,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,3,1996,7.5,6,0,0,77,CROSS RIVER,Yes,Married,No,Yes,0
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1974,12.5,11,0,1,75,ANAMBRA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1990,2.5,4,0,0,39,ABIA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,12.5,7,1,0,42,RIVERS,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1985,10,10,0,0,47,LAGOS,Yes,Married,No,Yes,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1975,12.5,2,1,0,42,KWARA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1986,7.5,3,0,0,56,JIGAWA,Yes,Single,No,No,2
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1986,2.5,3,1,0,49,EDO,Yes,Married,No,Yes,2
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1968,7.5,5,0,0,36,RIVERS,Yes,Married,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1983,7.5,9,0,0,73,CROSS RIVER,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1994,2.5,2,0,0,37,IMO,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1981,2.5,6,0,0,42,KANO,Yes,Single,No,No,1
People/HR Management,First Degree or HND,Female,Direct Internal process,2,1989,7.5,2,1,0,38,KWARA,Yes,Single,No,Yes,1
Information and Strategy,First Degree or HND,Male,Referral and Special candidates,3,1994,7.5,3,1,0,72,KANO,Yes,Married,No,Yes,1
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1995,7.5,7,0,0,60,NIGER,Yes,Married,No,No,3
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1968,5,4,1,0,54,KADUNA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1987,5,5,0,0,43,LAGOS,Yes,Married,No,No,3
Information Technology and Solution Support,First Degree or HND,Male,Referral and Special candidates,2,1985,12.5,4,1,0,77,NIGER,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Female,Direct Internal process,2,1982,10,9,1,0,76,ONDO,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1983,12.5,7,1,0,52,KOGI,Yes,Married,No,No,4
People/HR Management,First Degree or HND,Male,Agency and others,2,1995,10,3,1,0,45,LAGOS,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1990,12.5,3,1,0,57,DELTA,Yes,Single,No,No,0
Commercial Sales and Marketing,NA,Female,Direct Internal process,2,1988,10,3,0,0,41,KWARA,Yes,Single,No,No,2
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1995,7.5,7,0,0,41,BAYELSA,No,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,6,1976,10,3,1,0,60,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1981,10,10,0,0,53,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1972,12.5,11,1,0,44,ABIA,Yes,Single,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1991,7.5,18,0,0,49,ONDO,Yes,Single,No,No,0
Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1983,7.5,2,0,0,49,KATSINA,No,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,2,1985,5,9,0,0,73,OYO,No,Married,No,Yes,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1981,10,9,0,0,51,DELTA,Yes,Married,No,Yes,1
Information and Strategy,First Degree or HND,Female,Agency and others,3,1994,12.5,5,1,0,74,DELTA,Yes,Married,No,No,0
Regulatory and Legal services,"MSc, MBA and PhD",Female,Direct Internal process,2,1987,7.5,14,1,0,47,AKWA IBOM,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1972,5,3,0,0,40,OSUN,Yes,Single,No,No,2
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1976,7.5,4,1,0,61,ANAMBRA,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1979,5,14,0,0,45,RIVERS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1985,0,1,1,0,52,OGUN,Yes,Married,No,No,0
Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1990,10,3,1,0,80,OSUN,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1989,10,7,0,0,43,OGUN,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,3,1974,7.5,7,1,0,78,ABIA,Yes,Married,No,No,2
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1986,12.5,6,1,0,46,KEBBI,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1983,2.5,4,0,0,42,YOBE,No,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,4,1990,7.5,4,0,0,69,OYO,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,2,1990,7.5,10,0,0,79,PLATEAU,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,7.5,3,0,0,40,CROSS RIVER,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,5,1986,7.5,3,1,0,78,ENUGU,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Agency and others,2,1983,7.5,4,0,0,44,KADUNA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1981,7.5,7,0,0,42,RIVERS,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,2,1986,2.5,7,0,0,74,DELTA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1985,7.5,3,0,0,53,DELTA,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1992,5,7,0,0,58,FCT,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1986,12.5,3,1,0,68,NASSARAWA,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,4,1988,10,10,0,0,71,NIGER,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1980,7.5,4,1,0,85,LAGOS,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1988,2.5,4,0,0,60,LAGOS,Yes,Married,No,No,0
People/HR Management,"MSc, MBA and PhD",Male,Agency and others,2,1999,10,3,0,0,44,IMO,Yes,Not_Sure,No,Yes,1
Customer Support and Field Operations,NA,Male,Agency and others,2,1991,7.5,12,0,0,58,IMO,Yes,Single,No,No,0
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1989,10,4,0,0,79,DELTA,Yes,Married,No,Yes,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,7.5,6,0,0,70,OGUN,Yes,Single,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1979,7.5,7,0,0,61,AKWA IBOM,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1986,7.5,6,0,0,40,OGUN,Yes,Married,No,Yes,0
Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1981,0,1,0,0,78,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1980,0,1,0,0,51,DELTA,Yes,Single,No,No,2
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1974,7.5,7,0,0,41,ONDO,Yes,Married,No,No,5
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,7.5,2,0,0,38,EBONYI,No,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1985,7.5,7,0,0,66,KANO,Yes,Single,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1987,7.5,4,0,0,52,ADAMAWA,Yes,Single,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1988,12.5,3,1,0,48,ENUGU,Yes,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1988,12.5,3,1,0,61,LAGOS,Yes,Married,No,No,3
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,2.5,7,0,0,43,OGUN,Yes,Married,No,Yes,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1988,10,2,1,0,42,ANAMBRA,Yes,Married,No,Yes,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1989,10,11,0,0,40,KANO,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1980,2.5,5,0,0,44,OGUN,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1978,12.5,7,1,1,43,KADUNA,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1996,12.5,3,1,0,50,LAGOS,Yes,Single,No,No,2
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1988,2.5,3,0,0,44,RIVERS,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1998,2.5,6,0,0,40,LAGOS,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1992,10,8,1,0,52,ABIA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1975,10,4,1,0,50,ANAMBRA,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Male,Agency and others,3,1994,5,3,0,0,46,LAGOS,No,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1993,7.5,7,1,0,51,IMO,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1989,7.5,4,0,0,37,RIVERS,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1978,12.5,9,1,0,60,PLATEAU,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1985,10,3,1,0,40,IMO,Yes,Married,No,No,5
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1984,7.5,8,0,0,56,BAYELSA,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1992,5,2,0,0,73,OSUN,Yes,Married,No,Yes,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1993,7.5,5,0,0,53,RIVERS,Yes,Single,No,No,2
People/HR Management,First Degree or HND,Male,Agency and others,2,1987,0,1,0,0,41,NASSARAWA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1986,7.5,9,0,0,55,ZAMFARA,Yes,Married,No,No,1
Business Finance Operations,First Degree or HND,Male,Agency and others,2,1974,7.5,4,0,0,47,BORNO,Yes,Single,No,Yes,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1977,2.5,2,0,0,42,OYO,Yes,Married,No,No,0
Information Technology and Solution Support,Non-University Education,Female,Direct Internal process,2,1988,0,1,0,0,69,KANO,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1998,7.5,2,0,0,40,OSUN,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1989,7.5,8,0,0,43,OGUN,Yes,Single,No,No,5
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,3,1989,10,7,0,0,71,BAUCHI,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1971,2.5,2,0,0,43,OGUN,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,4,1978,5,3,0,0,37,IMO,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1988,12.5,8,0,0,44,FCT,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1990,0,1,1,0,47,NIGER,Yes,Married,No,No,6
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1994,2.5,10,0,0,44,FCT,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1991,7.5,2,0,0,41,EDO,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1990,10,2,1,0,49,RIVERS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1994,10,4,1,0,52,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1977,10,4,0,0,40,PLATEAU,Yes,Married,No,No,0
Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1974,12.5,19,0,0,49,ENUGU,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1989,0,1,0,0,43,EBONYI,Yes,Married,No,No,1
Customer Support and Field Operations,Non-University Education,Male,Direct Internal process,3,1985,10,3,1,0,48,OGUN,Yes,Married,No,No,1
People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1988,2.5,4,0,0,47,IMO,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1993,12.5,16,0,0,53,OGUN,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,4,1993,2.5,15,0,0,44,KWARA,Yes,Married,No,No,1
Research and Innovation,First Degree or HND,Male,Agency and others,3,1991,7.5,6,0,0,81,ONDO,Yes,Married,No,No,0
Research and Innovation,First Degree or HND,Male,Agency and others,3,1975,7.5,3,0,0,72,BAYELSA,Yes,Married,No,No,1
Research and Innovation,First Degree or HND,Male,Direct Internal process,2,1993,7.5,4,0,0,77,DELTA,No,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1986,0,1,0,0,40,FCT,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,3,1993,7.5,7,0,0,69,LAGOS,Yes,Married,No,No,3
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1977,7.5,2,1,1,60,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1981,12.5,3,0,0,55,ANAMBRA,Yes,Married,No,No,3
Business Finance Operations,First Degree or HND,Male,Direct Internal process,3,1987,5,7,0,0,50,EDO,Yes,Married,No,Yes,2
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1978,12.5,3,0,0,40,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,NA,Female,Agency and others,2,1998,7.5,4,0,0,55,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1975,2.5,16,0,0,45,LAGOS,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1990,12.5,10,1,0,43,KANO,Yes,Single,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1974,7.5,10,1,0,61,LAGOS,Yes,Married,No,Yes,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1965,12.5,9,1,0,37,KOGI,Yes,Single,No,No,5
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1989,7.5,23,0,0,63,DELTA,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1985,7.5,1,0,1,75,RIVERS,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1991,2.5,5,0,0,41,BORNO,Yes,Married,No,No,4
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1994,7.5,7,0,0,39,PLATEAU,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1965,12.5,1,0,1,55,LAGOS,Yes,Single,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1991,7.5,8,0,0,43,KANO,Yes,Married,No,Yes,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1980,7.5,3,0,0,68,LAGOS,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Female,Direct Internal process,2,1992,0,1,0,0,78,ABIA,Yes,Single,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1986,2.5,4,0,0,39,LAGOS,No,Married,No,No,5
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1991,7.5,6,0,0,43,FCT,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1989,7.5,7,1,1,34,GOMBE,Yes,Married,No,No,0
Information and Strategy,NA,Male,Agency and others,2,1977,12.5,6,0,0,80,NIGER,Yes,Single,No,No,2
Business Finance Operations,First Degree or HND,Female,Agency and others,2,1992,0,1,0,0,50,KOGI,Yes,Married,No,No,4
